id,sales
3023726,0.0
3023727,1753.9016
3023728,0.0
3023729,204.4988
3023730,9.894427
3023731,890.4034
3023732,465.72336
3023733,197.72356
3023734,108.02085
3023735,95.6584
3023736,2656.1233
3023737,11.177281
3023738,0.0
3023739,9.531232
3023740,19.745152
3023741,0.0
3023742,210.78648
3023743,2.4146686
3023744,0.7664102
3023745,0.0
3023746,11.9154825
3023747,2.1719432
3023748,199.45703
3023749,233.03519
3023750,16.13167
3023751,0.0
3023752,170.3559
3023753,67.404945
3023754,1325.4639
3023755,0.0
3023756,14.508192
3023757,4.281997
3023758,0.0
3023759,0.0
3023760,3705.9702
3023761,0.0
3023762,418.07706
3023763,14.86107
3023764,1558.7407
3023765,1150.8088
3023766,404.6141
3023767,128.06575
3023768,104.487114
3023769,5783.499
3023770,36.181156
3023771,0.0
3023772,40.24881
3023773,56.482204
3023774,0.0
3023775,336.88138
3023776,0.0
3023777,51.5466
3023778,1.9293226
3023779,35.90528
3023780,0.0
3023781,499.4023
3023782,473.45102
3023783,21.486097
3023784,13.330545
3023785,357.13495
3023786,96.31127
3023787,1930.1213
3023788,192.25076
3023789,27.399357
3023790,0.994922
3023791,0.0
3023792,0.0
3023793,4441.655
3023794,0.0
3023795,606.638
3023796,3.9883242
3023797,1448.6481
3023798,1445.7057
3023799,230.19353
3023800,299.15805
3023801,163.3611
3023802,4856.119
3023803,16.549654
3023804,0.0
3023805,1.2953414
3023806,27.230116
3023807,0.0
3023808,233.86195
3023809,0.0
3023810,47.303486
3023811,0.0
3023812,76.832924
3023813,0.0
3023814,500.32434
3023815,246.4126
3023816,20.960201
3023817,0.0
3023818,634.79364
3023819,105.23553
3023820,4474.294
3023821,0.0
3023822,15.573444
3023823,18.368387
3023824,0.0
3023825,0.0
3023826,4964.9634
3023827,0.0
3023828,712.43994
3023829,18.321863
3023830,1509.5039
3023831,825.5326
3023832,343.30267
3023833,83.27115
3023834,35.847885
3023835,5488.2104
3023836,28.592838
3023837,15.388185
3023838,62.901237
3023839,32.83647
3023840,17.648956
3023841,271.36798
3023842,14.55241
3023843,51.425423
3023844,14.416823
3023845,150.1058
3023846,12.415656
3023847,246.76003
3023848,416.87683
3023849,37.73317
3023850,23.603369
3023851,228.95488
3023852,65.680916
3023853,4299.842
3023854,11.411559
3023855,62.574604
3023856,0.0
3023857,2.259589
3023858,0.0
3023859,2857.1182
3023860,0.0
3023861,358.39154
3023862,1.6504467
3023863,1043.9475
3023864,456.2146
3023865,198.64716
3023866,88.91657
3023867,60.78316
3023868,3110.5837
3023869,12.158892
3023870,0.0
3023871,24.604963
3023872,21.013523
3023873,0.0
3023874,183.27203
3023875,8.135183
3023876,17.86307
3023877,0.9640242
3023878,15.011993
3023879,0.0
3023880,244.95914
3023881,281.593
3023882,5.4456515
3023883,10.385411
3023884,156.60146
3023885,46.36396
3023886,1888.5967
3023887,9.093976
3023888,0.0
3023889,25.650196
3023890,18.785141
3023891,26.359444
3023892,3781.7004
3023893,0.0
3023894,252.51416
3023895,24.926495
3023896,1334.3572
3023897,296.59454
3023898,233.89368
3023899,163.70247
3023900,48.178165
3023901,3592.451
3023902,28.71983
3023903,22.090145
3023904,43.056385
3023905,39.447044
3023906,19.076363
3023907,214.48853
3023908,0.0
3023909,0.0
3023910,21.562708
3023911,28.344694
3023912,21.47155
3023913,96.60632
3023914,248.56593
3023915,23.109766
3023916,26.466982
3023917,89.619934
3023918,81.08627
3023919,892.7183
3023920,26.861965
3023921,24.636927
3023922,6.6663847
3023923,0.0
3023924,10.914855
3023925,3598.638
3023926,0.0
3023927,455.16464
3023928,5.443577
3023929,1120.7266
3023930,924.01373
3023931,326.32135
3023932,173.40218
3023933,133.99089
3023934,4401.3247
3023935,19.034023
3023936,0.0
3023937,42.623478
3023938,32.453915
3023939,3.6676662
3023940,286.79828
3023941,17.318115
3023942,15.088162
3023943,64.83134
3023944,70.87429
3023945,0.46983877
3023946,387.0267
3023947,270.52594
3023948,18.87327
3023949,8.786341
3023950,555.47235
3023951,82.09069
3023952,2209.3794
3023953,0.0
3023954,54.807873
3023955,21.67856
3023956,7.8338733
3023957,8.674544
3023958,4533.6274
3023959,8.893033
3023960,701.01904
3023961,26.971659
3023962,1084.5118
3023963,1382.5741
3023964,231.14696
3023965,302.72693
3023966,178.45612
3023967,4430.0845
3023968,42.983696
3023969,10.81478
3023970,57.990463
3023971,30.594093
3023972,10.963759
3023973,235.8511
3023974,33.426292
3023975,32.672974
3023976,25.561428
3023977,98.53279
3023978,17.792192
3023979,444.35062
3023980,267.3612
3023981,36.053783
3023982,42.45913
3023983,621.048
3023984,163.54018
3023985,5509.191
3023986,10.632632
3023987,76.74117
3023988,3.8193705
3023989,0.0
3023990,0.0
3023991,4340.587
3023992,0.0
3023993,701.20825
3023994,6.352442
3023995,1161.0516
3023996,1314.3118
3023997,261.1086
3023998,284.53488
3023999,121.54051
3024000,4343.4507
3024001,20.549984
3024002,0.0
3024003,31.442715
3024004,16.862013
3024005,0.0
3024006,271.5745
3024007,15.567078
3024008,14.813769
3024009,8.598833
3024010,77.90151
3024011,0.0
3024012,381.9899
3024013,291.71768
3024014,18.19455
3024015,8.087205
3024016,555.7297
3024017,148.50095
3024018,4378.9956
3024019,0.0
3024020,41.385605
3024021,0.0
3024022,0.0
3024023,0.0
3024024,3220.178
3024025,0.0
3024026,401.443
3024027,0.0
3024028,1575.1194
3024029,686.0469
3024030,473.9605
3024031,222.58513
3024032,51.771843
3024033,5695.021
3024034,1.0460202
3024035,0.0
3024036,12.046397
3024037,4.8593044
3024038,0.0
3024039,387.76862
3024040,0.0
3024041,12.675143
3024042,0.0
3024043,13.109765
3024044,0.0
3024045,316.9144
3024046,384.43524
3024047,10.763526
3024048,0.0
3024049,365.5182
3024050,79.902626
3024051,1584.8008
3024052,65.09403
3024053,0.0
3024054,66.924164
3024055,0.0
3024056,76.10425
3024057,2194.7788
3024058,68.18034
3024059,326.48193
3024060,80.92225
3024061,764.5453
3024062,777.52185
3024063,215.89197
3024064,215.65918
3024065,185.21904
3024066,2648.2263
3024067,91.49829
3024068,67.08853
3024069,89.6199
3024070,100.008934
3024071,72.183395
3024072,239.60744
3024073,83.92705
3024074,77.42348
3024075,71.22271
3024076,116.44738
3024077,72.89833
3024078,318.5956
3024079,209.23326
3024080,67.737
3024081,72.809044
3024082,333.58783
3024083,130.76398
3024084,2013.1233
3024085,74.085815
3024086,94.55107
3024087,18.197336
3024088,14.86012
3024089,18.35107
3024090,954.8799
3024091,0.0
3024092,55.208317
3024093,22.446644
3024094,683.86115
3024095,273.91562
3024096,262.3567
3024097,53.82237
3024098,65.87286
3024099,2143.531
3024100,18.653906
3024101,12.539656
3024102,38.590378
3024103,31.982792
3024104,16.21404
3024105,162.38089
3024106,19.865772
3024107,28.938316
3024108,15.517341
3024109,31.380466
3024110,13.905763
3024111,184.51761
3024112,155.84306
3024113,5.7234335
3024114,21.427961
3024115,111.35301
3024116,45.178402
3024117,55.709595
3024118,0.0
3024119,19.656416
3024120,16.882685
3024121,12.009809
3024122,4.03438
3024123,3928.0251
3024124,0.0
3024125,416.23047
3024126,25.595264
3024127,1791.3984
3024128,474.37332
3024129,353.8325
3024130,128.86752
3024131,73.23597
3024132,6014.259
3024133,23.403812
3024134,12.642324
3024135,31.666475
3024136,30.139244
3024137,13.830571
3024138,410.0942
3024139,21.018995
3024140,39.03476
3024141,18.95355
3024142,65.00971
3024143,16.874481
3024144,562.451
3024145,309.79178
3024146,10.141925
3024147,19.394653
3024148,390.9779
3024149,82.75115
3024150,2125.0317
3024151,58.41023
3024152,18.757956
3024153,25.620457
3024154,21.010319
3024155,20.035337
3024156,1512.237
3024157,0.0
3024158,122.1711
3024159,28.596844
3024160,754.7969
3024161,305.52356
3024162,214.98135
3024163,71.24352
3024164,50.69802
3024165,2647.9019
3024166,24.804104
3024167,18.689844
3024168,44.881863
3024169,37.972813
3024170,16.818573
3024171,133.40642
3024172,23.92805
3024173,35.08853
3024174,13.059481
3024175,38.933926
3024176,20.055964
3024177,143.71445
3024178,160.088
3024179,17.44355
3024180,25.724337
3024181,133.34116
3024182,46.864838
3024183,225.79012
3024184,12.703567
3024185,21.957188
3024186,11.512405
3024187,0.0
3024188,7.727789
3024189,1325.5527
3024190,0.0
3024191,82.37019
3024192,16.289293
3024193,675.2307
3024194,277.2501
3024195,196.20238
3024196,47.717873
3024197,22.352304
3024198,2416.7876
3024199,12.496552
3024200,6.3822966
3024201,32.57422
3024202,25.356827
3024203,4.5110188
3024204,108.78072
3024205,11.620493
3024206,22.780958
3024207,9.377394
3024208,26.626263
3024209,7.748411
3024210,132.60231
3024211,152.75444
3024212,5.135996
3024213,11.675425
3024214,83.956795
3024215,34.557274
3024216,73.38504
3024217,0.0
3024218,9.649652
3024219,0.0
3024220,0.0
3024221,0.0
3024222,1213.9252
3024223,0.0
3024224,120.37171
3024225,0.0
3024226,1018.476
3024227,390.9295
3024228,237.2398
3024229,30.486525
3024230,32.061714
3024231,2636.891
3024232,0.0
3024233,0.0
3024234,10.442843
3024235,6.0936913
3024236,0.0
3024237,186.73715
3024238,0.0
3024239,0.0
3024240,0.0
3024241,9.390169
3024242,0.0
3024243,255.96263
3024244,232.2608
3024245,0.0
3024246,0.0
3024247,81.04102
3024248,53.208904
3024249,198.49324
3024250,0.0
3024251,0.0
3024252,19.567318
3024253,22.392218
3024254,21.417252
3024255,1694.9602
3024256,0.0
3024257,123.66563
3024258,29.978771
3024259,943.8328
3024260,286.91458
3024261,271.0296
3024262,77.94925
3024263,52.057735
3024264,2721.4114
3024265,26.186016
3024266,20.071764
3024267,50.36076
3024268,37.619076
3024269,18.200487
3024270,180.25256
3024271,25.309961
3024272,36.470463
3024273,23.066868
3024274,31.244316
3024275,21.437885
3024276,138.69322
3024277,197.53493
3024278,18.825459
3024279,25.364882
3024280,109.42648
3024281,45.94603
3024282,788.5124
3024283,37.63082
3024284,23.3391
3024285,0.0
3024286,0.0
3024287,1.6234236
3024288,1303.1273
3024289,0.0
3024290,90.59903
3024291,2.054386
3024292,752.99677
3024293,168.68306
3024294,121.46133
3024295,153.88567
3024296,14.679571
3024297,1934.6505
3024298,0.0
3024299,0.0
3024300,16.641956
3024301,13.773225
3024302,0.0
3024303,79.5588
3024304,0.0
3024305,16.444193
3024306,0.0
3024307,0.0
3024308,0.0
3024309,73.38363
3024310,74.388466
3024311,0.0
3024312,1.302036
3024313,82.42258
3024314,35.792
3024315,457.52554
3024316,0.0
3024317,0.017958825
3024318,19.267124
3024319,15.743363
3024320,42.700974
3024321,3006.3662
3024322,0.0
3024323,235.22185
3024324,31.236473
3024325,1139.8287
3024326,594.02893
3024327,462.6062
3024328,202.69556
3024329,99.61379
3024330,4213.9287
3024331,22.039658
3024332,12.306904
3024333,47.146973
3024334,77.972084
3024335,15.520051
3024336,296.81155
3024337,23.09853
3024338,40.095314
3024339,101.3157
3024340,28.547642
3024341,16.712248
3024342,217.3145
3024343,279.00143
3024344,19.681543
3024345,27.988194
3024346,306.17657
3024347,62.91247
3024348,2061.4893
3024349,126.45335
3024350,27.286383
3024351,0.0
3024352,0.0
3024353,0.0
3024354,1759.5544
3024355,0.0
3024356,276.48145
3024357,0.0
3024358,740.4359
3024359,489.64316
3024360,149.81044
3024361,131.52199
3024362,24.32446
3024363,2286.7727
3024364,0.0
3024365,0.0
3024366,4.111949
3024367,14.616955
3024368,0.0
3024369,166.92906
3024370,0.0
3024371,0.0
3024372,4.9843616
3024373,17.933325
3024374,0.0
3024375,79.85984
3024376,143.35706
3024377,0.0
3024378,0.0
3024379,177.3559
3024380,43.68637
3024381,2992.2053
3024382,29.038605
3024383,3.4885416
3024384,6.4417086
3024385,2.3829448
3024386,15.242714
3024387,2364.4243
3024388,0.0
3024389,107.26712
3024390,16.847506
3024391,976.9879
3024392,219.65236
3024393,241.90797
3024394,55.90827
3024395,34.71171
3024396,3032.323
3024397,17.26215
3024398,5.107053
3024399,22.019733
3024400,26.343794
3024401,5.074876
3024402,128.28714
3024403,12.184347
3024404,23.344812
3024405,5.1536417
3024406,26.74121
3024407,2.1243992
3024408,137.4104
3024409,165.13324
3024410,5.6998463
3024411,12.239269
3024412,113.30597
3024413,32.10304
3024414,494.44485
3024415,0.0
3024416,10.2135
3024417,0.0
3024418,0.0
3024419,0.0
3024420,2629.1218
3024421,0.0
3024422,370.5381
3024423,0.0
3024424,804.38116
3024425,709.31055
3024426,89.881
3024427,136.43399
3024428,101.97424
3024429,3060.8489
3024430,3.1042938
3024431,0.0
3024432,0.0
3024433,0.0
3024434,0.0
3024435,164.28345
3024436,0.0
3024437,0.0
3024438,0.0
3024439,0.65333176
3024440,0.0
3024441,376.8459
3024442,118.65847
3024443,1.398313
3024444,0.0
3024445,397.20734
3024446,65.53291
3024447,1791.5205
3024448,0.0
3024449,2.9995644
3024450,23.683908
3024451,19.945719
3024452,26.433928
3024453,2918.0244
3024454,0.0
3024455,230.89912
3024456,24.53927
3024457,1416.351
3024458,515.205
3024459,434.20645
3024460,98.583015
3024461,54.322914
3024462,4027.0125
3024463,30.743984
3024464,19.508135
3024465,27.164328
3024466,30.64004
3024467,19.34624
3024468,205.70624
3024469,22.382471
3024470,0.0
3024471,4.229156
3024472,29.381523
3024473,21.883127
3024474,232.24179
3024475,256.00067
3024476,17.77911
3024477,23.15539
3024478,227.36644
3024479,82.54031
3024480,1371.0076
3024481,28.21558
3024482,22.910446
3024483,53.43108
3024484,49.69288
3024485,56.18111
3024486,2500.7903
3024487,0.0
3024488,274.95776
3024489,54.286438
3024490,1523.3411
3024491,418.5926
3024492,301.0213
3024493,193.6334
3024494,97.39532
3024495,3500.5107
3024496,60.49115
3024497,49.255318
3024498,66.617165
3024499,111.48775
3024500,49.09341
3024501,254.5733
3024502,52.129654
3024503,56.48589
3024504,50.524677
3024505,60.99133
3024506,51.630287
3024507,159.11368
3024508,240.77644
3024509,53.54181
3024510,52.90256
3024511,177.72266
3024512,125.70805
3024513,1972.0908
3024514,44.54433
3024515,52.65762
3024516,21.527317
3024517,27.439175
3024518,13.535168
3024519,1642.979
3024520,0.0
3024521,56.66789
3024522,23.530445
3024523,635.0161
3024524,255.11635
3024525,193.04797
3024526,81.04281
3024527,51.498455
3024528,2138.5786
3024529,23.949064
3024530,25.425175
3024531,48.219612
3024532,42.49961
3024533,23.079834
3024534,134.01851
3024535,15.774277
3024536,33.1081
3024537,20.624754
3024538,40.212326
3024539,25.791641
3024540,96.9764
3024541,141.05183
3024542,16.809591
3024543,18.95633
3024544,102.09644
3024545,47.898945
3024546,648.95886
3024547,37.44603
3024548,22.14622
3024549,23.019705
3024550,0.0
3024551,0.0
3024552,1655.163
3024553,22.292576
3024554,127.3854
3024555,35.92684
3024556,338.93152
3024557,427.30634
3024558,154.85864
3024559,93.31842
3024560,65.18027
3024561,1791.7468
3024562,41.01719
3024563,26.63533
3024564,37.24586
3024565,8.289563
3024566,23.930721
3024567,132.44151
3024568,29.902336
3024569,30.276875
3024570,0.0
3024571,0.0
3024572,28.956406
3024573,608.7202
3024574,110.86027
3024575,20.724367
3024576,26.58582
3024577,299.37274
3024578,64.95828
3024579,942.3838
3024580,26.094616
3024581,16.91377
3024582,9.867652
3024583,0.0
3024584,6.4312572
3024585,3452.7004
3024586,0.0
3024587,593.1733
3024588,11.532893
3024589,925.10254
3024590,1177.5115
3024591,191.73697
3024592,159.08969
3024593,131.6393
3024594,3546.5525
3024595,17.908298
3024596,0.0
3024597,5.033847
3024598,45.881344
3024599,5.656555
3024600,215.96066
3024601,12.288522
3024602,25.815987
3024603,7.712605
3024604,61.76585
3024605,4.1984177
3024606,323.21823
3024607,211.48254
3024608,0.0
3024609,11.279527
3024610,477.3652
3024611,87.42138
3024612,3297.1143
3024613,2.140348
3024614,20.620039
3024615,0.0
3024616,0.0
3024617,0.0
3024618,2006.7273
3024619,0.0
3024620,192.62698
3024621,0.0
3024622,213.04942
3024623,382.7828
3024624,72.10254
3024625,106.97866
3024626,39.65665
3024627,1306.0292
3024628,0.0
3024629,0.0
3024630,13.516358
3024631,0.0
3024632,0.0
3024633,69.949165
3024634,0.0
3024635,3.6840243
3024636,0.0
3024637,41.277546
3024638,0.0
3024639,158.95837
3024640,28.863235
3024641,0.0
3024642,0.0
3024643,126.39692
3024644,39.82889
3024645,892.8389
3024646,0.0
3024647,0.0
3024648,9.004079
3024649,5.842676
3024650,16.580725
3024651,1076.0208
3024652,2.4406722
3024653,44.887638
3024654,16.589783
3024655,160.84225
3024656,168.23659
3024657,137.17679
3024658,93.54257
3024659,87.38466
3024660,1125.045
3024661,19.839092
3024662,6.7834406
3024663,0.0
3024664,21.13169
3024665,4.0788183
3024666,55.86014
3024667,10.050433
3024668,15.231381
3024669,10.048755
3024670,38.99712
3024671,12.129096
3024672,294.2565
3024673,91.24316
3024674,4.668837
3024675,9.044744
3024676,148.74744
3024677,36.785828
3024678,189.11438
3024679,6.2427034
3024680,19.028465
3024681,18.408745
3024682,5.2487
3024683,10.485431
3024684,3275.2593
3024685,15.418244
3024686,409.0248
3024687,23.865274
3024688,568.9951
3024689,784.4054
3024690,229.82301
3024691,207.45868
3024692,114.77141
3024693,3084.4336
3024694,23.609367
3024695,4.521662
3024696,31.060167
3024697,0.0
3024698,13.063956
3024699,147.34149
3024700,20.540545
3024701,39.163517
3024702,19.634193
3024703,76.99905
3024704,12.431581
3024705,236.56653
3024706,230.32388
3024707,18.301252
3024708,20.049124
3024709,349.19815
3024710,75.69334
3024711,2306.898
3024712,16.47504
3024713,27.57477
3024714,13.996356
3024715,19.227062
3024716,23.905912
3024717,3527.5916
3024718,0.0
3024719,438.14606
3024720,30.011206
3024721,1235.6572
3024722,692.33813
3024723,345.176
3024724,230.03564
3024725,72.377914
3024726,4206.976
3024727,13.719646
3024728,11.902065
3024729,33.22716
3024730,54.260185
3024731,16.366508
3024732,220.80899
3024733,0.0
3024734,53.770107
3024735,17.180079
3024736,45.86822
3024737,20.665497
3024738,200.39464
3024739,312.57434
3024740,9.787454
3024741,24.035671
3024742,216.47327
3024743,53.793777
3024744,2897.6572
3024745,19.664093
3024746,8.888563
3024747,37.397945
3024748,28.457724
3024749,32.471764
3024750,3118.3638
3024751,0.0
3024752,407.76666
3024753,38.492287
3024754,918.69336
3024755,641.94977
3024756,294.0056
3024757,193.85548
3024758,81.65009
3024759,3827.8716
3024760,44.385117
3024761,35.104126
3024762,56.748833
3024763,57.905838
3024764,32.51858
3024765,222.81761
3024766,0.0
3024767,65.04565
3024768,29.876251
3024769,74.99838
3024770,29.896143
3024771,165.48143
3024772,248.09209
3024773,32.989468
3024774,33.266357
3024775,160.62361
3024776,78.896324
3024777,2576.9902
3024778,28.894743
3024779,35.583107
3024780,22.639322
3024781,0.0
3024782,0.0
3024783,7420.892
3024784,0.0
3024785,1001.1143
3024786,28.88504
3024787,1845.8895
3024788,1767.8927
3024789,257.17252
3024790,455.42953
3024791,232.01753
3024792,6958.484
3024793,40.0841
3024794,0.0
3024795,40.24446
3024796,44.69052
3024797,0.0
3024798,386.88742
3024799,32.273754
3024800,44.87771
3024801,0.0
3024802,110.75577
3024803,5.7914376
3024804,606.9861
3024805,233.927
3024806,25.726597
3024807,17.894075
3024808,977.33966
3024809,265.45856
3024810,6105.5693
3024811,0.0
3024812,54.210995
3024813,25.795813
3024814,32.19351
3024815,22.893284
3024816,1668.571
3024817,0.0
3024818,116.72124
3024819,28.179897
3024820,681.07745
3024821,236.88583
3024822,140.02965
3024823,147.88814
3024824,46.929207
3024825,2072.2017
3024826,30.622173
3024827,28.567703
3024828,18.631493
3024829,33.609722
3024830,30.065525
3024831,78.558685
3024832,21.65108
3024833,0.0
3024834,26.971722
3024835,55.146774
3024836,30.142996
3024837,92.60668
3024838,76.087364
3024839,16.964466
3024840,23.899233
3024841,105.29503
3024842,49.059063
3024843,1159.0553
3024844,27.323536
3024845,26.93747
3024846,23.026121
3024847,20.839935
3024848,26.018337
3024849,2551.3765
3024850,0.0
3024851,331.9861
3024852,26.062618
3024853,1571.3121
3024854,623.05743
3024855,272.05307
3024856,255.1013
3024857,85.428986
3024858,3699.0232
3024859,22.984997
3024860,22.600273
3024861,38.766373
3024862,47.675632
3024863,22.59372
3024864,243.77896
3024865,20.383827
3024866,41.348495
3024867,11.043197
3024868,31.092764
3024869,23.442747
3024870,300.5925
3024871,258.7581
3024872,13.999839
3024873,26.812914
3024874,134.85536
3024875,67.23912
3024876,2506.4946
3024877,22.441345
3024878,24.368444
3024879,8.138111
3024880,14.535745
3024881,5.235591
3024882,1254.6172
3024883,0.0
3024884,71.22866
3024885,10.522197
3024886,341.1366
3024887,160.00964
3024888,132.85464
3024889,133.37079
3024890,54.86139
3024891,1918.308
3024892,16.209795
3024893,14.335289
3024894,27.616636
3024895,15.951947
3024896,12.407811
3024897,49.820175
3024898,0.0
3024899,22.366467
3024900,12.307179
3024901,57.188923
3024902,12.485282
3024903,101.380875
3024904,63.733814
3024905,0.0
3024906,6.241519
3024907,87.47632
3024908,39.431133
3024909,208.41454
3024910,9.665835
3024911,9.279774
3024912,25.40205
3024913,12.571221
3024914,31.233063
3024915,1935.7893
3024916,0.0
3024917,159.42456
3024918,32.666264
3024919,901.4692
3024920,379.01215
3024921,166.437
3024922,175.20708
3024923,60.178146
3024924,2649.5457
3024925,8.723217
3024926,11.22555
3024927,35.4131
3024928,37.33452
3024929,13.326407
3024930,163.89926
3024931,0.0
3024932,44.650673
3024933,25.24437
3024934,61.01164
3024935,13.675706
3024936,244.9955
3024937,179.43321
3024938,23.363672
3024939,27.213345
3024940,193.69003
3024941,43.080917
3024942,1894.4438
3024943,26.022068
3024944,23.20207
3024945,5.59952
3024946,1.5971904
3024947,14.678018
3024948,2459.066
3024949,0.0
3024950,471.62677
3024951,14.663972
3024952,1002.01764
3024953,580.6189
3024954,207.35439
3024955,129.35634
3024956,76.51838
3024957,3468.281
3024958,7.4945436
3024959,0.0
3024960,4.230314
3024961,18.96136
3024962,0.0
3024963,181.16936
3024964,6.5688252
3024965,0.0
3024966,10.849984
3024967,34.916508
3024968,1.8345408
3024969,196.0552
3024970,258.50894
3024971,3.7863297
3024972,10.666361
3024973,92.12053
3024974,37.965145
3024975,1195.0986
3024976,4.388066
3024977,8.16405
3024978,3.5604768
3024979,7.578769
3024980,7.9681916
3024981,1540.033
3024982,0.0
3024983,59.520702
3024984,9.401366
3024985,388.5216
3024986,140.58278
3024987,74.54588
3024988,133.55138
3024989,39.474022
3024990,1752.5233
3024991,10.264429
3024992,3.9265382
3024993,26.386547
3024994,19.002253
3024995,4.920153
3024996,82.66861
3024997,0.0
3024998,21.385735
3024999,11.01184
3025000,38.85449
3025001,5.991448
3025002,161.7142
3025003,66.017136
3025004,0.098797634
3025005,0.0
3025006,68.3514
3025007,34.93034
3025008,589.5656
3025009,2.7572033
3025010,4.0692296
3025011,12.745343
3025012,8.237357
3025013,16.492214
3025014,3208.7632
3025015,0.0
3025016,413.33923
3025017,22.35177
3025018,1034.1931
3025019,636.7425
3025020,245.47601
3025021,160.8502
3025022,89.48181
3025023,3980.451
3025024,18.200958
3025025,6.374718
3025026,32.79984
3025027,26.586367
3025028,4.9886665
3025029,227.81871
3025030,11.965066
3025031,47.83134
3025032,11.651902
3025033,60.35338
3025034,5.830256
3025035,216.45825
3025036,274.491
3025037,12.711511
3025038,18.673641
3025039,124.417915
3025040,57.086052
3025041,2881.8706
3025042,16.607725
3025043,10.166817
3025044,3.1275556
3025045,0.0
3025046,0.0
3025047,2686.7053
3025048,0.0
3025049,396.45258
3025050,6.960639
3025051,620.19885
3025052,871.63446
3025053,72.96507
3025054,112.56521
3025055,115.49237
3025056,3289.1975
3025057,17.74892
3025058,0.0
3025059,24.558167
3025060,8.688814
3025061,0.0
3025062,199.61703
3025063,6.876854
3025064,21.585743
3025065,0.0
3025066,56.60404
3025067,0.08014672
3025068,207.0271
3025069,160.75835
3025070,4.7048154
3025071,7.1286345
3025072,226.03262
3025073,98.37491
3025074,2554.7908
3025075,0.43412796
3025076,5.926326
3025077,0.0
3025078,0.0
3025079,0.0
3025080,2296.73
3025081,0.0
3025082,292.03912
3025083,2.6986048
3025084,929.2229
3025085,674.21155
3025086,78.595825
3025087,105.14179
3025088,125.5999
3025089,3201.1023
3025090,7.533687
3025091,0.0
3025092,0.0
3025093,0.0
3025094,0.0
3025095,204.53032
3025096,0.0
3025097,8.187868
3025098,0.0
3025099,0.0
3025100,0.0
3025101,173.3858
3025102,257.21814
3025103,0.0
3025104,0.0
3025105,149.18112
3025106,78.89219
3025107,1805.4438
3025108,0.0
3025109,4.5398235
3025110,15.765286
3025111,7.1447806
3025112,6.5234437
3025113,2822.1797
3025114,0.0
3025115,571.3901
3025116,22.404022
3025117,1570.7361
3025118,552.9492
3025119,210.05412
3025120,374.00998
3025121,79.39844
3025122,4837.891
3025123,27.425688
3025124,7.0659623
3025125,38.557915
3025126,28.571482
3025127,8.222633
3025128,285.15744
3025129,15.309518
3025130,32.627567
3025131,14.852022
3025132,46.638638
3025133,9.064229
3025134,308.1783
3025135,295.11627
3025136,12.527024
3025137,19.160936
3025138,168.28877
3025139,77.49212
3025140,2809.5947
3025141,13.116804
3025142,16.904718
3025143,0.0
3025144,0.0
3025145,0.0
3025146,2215.4084
3025147,0.0
3025148,203.10056
3025149,0.0
3025150,718.8978
3025151,553.7568
3025152,137.90585
3025153,145.70241
3025154,110.467354
3025155,2850.0576
3025156,10.00843
3025157,0.0
3025158,0.0
3025159,0.0
3025160,0.0
3025161,169.5663
3025162,0.0
3025163,0.0
3025164,0.0
3025165,9.632702
3025166,0.0
3025167,289.78
3025168,133.13791
3025169,12.306212
3025170,0.0
3025171,359.46942
3025172,58.905426
3025173,1587.5349
3025174,0.0
3025175,23.09108
3025176,20.915266
3025177,13.587331
3025178,69.571365
3025179,3991.5808
3025180,0.0
3025181,337.36227
3025182,22.055868
3025183,1773.9061
3025184,512.3238
3025185,244.28549
3025186,217.28326
3025187,100.96244
3025188,5105.2188
3025189,23.847113
3025190,13.112749
3025191,95.934166
3025192,73.77436
3025193,14.138141
3025194,269.12714
3025195,0.0
3025196,38.954647
3025197,20.659279
3025198,50.060154
3025199,12.847568
3025200,145.87144
3025201,368.77783
3025202,17.667625
3025203,21.271212
3025204,136.34935
3025205,52.94614
3025206,2010.0095
3025207,16.802036
3025208,21.638062
3025209,15.536538
3025210,15.073689
3025211,17.742868
3025212,2372.6895
3025213,13.591615
3025214,271.60245
3025215,29.644365
3025216,879.442
3025217,549.60034
3025218,147.89539
3025219,128.46803
3025220,122.71797
3025221,3325.7583
3025222,34.56341
3025223,12.927578
3025224,40.320164
3025225,0.0
3025226,8.003603
3025227,190.52095
3025228,21.671719
3025229,29.028553
3025230,16.275078
3025231,22.92466
3025232,19.645634
3025233,182.74399
3025234,263.47275
3025235,15.330258
3025236,17.754066
3025237,170.84846
3025238,76.31825
3025239,1675.658
3025240,11.494554
3025241,0.0
3025242,23.983147
3025243,23.732412
3025244,37.4744
3025245,2434.233
3025246,25.212109
3025247,331.62683
3025248,30.77299
3025249,671.8869
3025250,866.75903
3025251,123.93091
3025252,107.99642
3025253,104.369835
3025254,3148.4155
3025255,49.424942
3025256,31.343782
3025257,37.40277
3025258,67.24649
3025259,19.346674
3025260,196.62813
3025261,38.743576
3025262,33.195526
3025263,23.240229
3025264,63.577644
3025265,28.021738
3025266,188.86414
3025267,190.37434
3025268,16.314594
3025269,31.14185
3025270,203.25388
3025271,64.12466
3025272,2230.723
3025273,18.211365
3025274,32.598045
3025275,16.670069
3025276,15.150032
3025277,31.376661
3025278,4122.366
3025279,0.0
3025280,363.7057
3025281,22.074902
3025282,1250.4669
3025283,600.2377
3025284,309.7658
3025285,203.5281
3025286,90.973785
