id,sales
3021464,1.0282744
3021465,121.6454
3021466,1.0
3021467,10.296541
3021468,2.0340328
3021469,55.0323
3021470,1.4713485
3021471,165.70845
3021472,170.4409
3021473,2.9386435
3021474,3.3833005
3021475,106.30611
3021476,37.013283
3021477,803.3414
3021478,3.0364268
3021479,1.1210471
3021480,2.7264853
3021481,1.0224231
3021482,4.924258
3021483,2235.7004
3021484,1.081059
3021485,328.1649
3021486,5.253846
3021487,507.73758
3021488,477.2067
3021489,81.7607
3021490,107.97117
3021491,54.969326
3021492,1815.6089
3021493,25.210543
3021494,1.3788038
3021495,13.825146
3021496,16.532602
3021497,1.0
3021498,134.5565
3021499,20.419962
3021500,9.918272
3021501,2.6260753
3021502,43.991642
3021503,6.262985
3021504,130.09683
3021505,236.95682
3021506,5.201495
3021507,7.670239
3021508,141.91101
3021509,45.838284
3021510,1785.3624
3021511,1.2983695
3021512,11.477917
3021513,7.13522
3021514,1.205292
3021515,7.4340286
3021516,2742.365
3021517,1.2869664
3021518,436.24506
3021519,7.376806
3021520,811.1209
3021521,755.83734
3021522,141.42274
3021523,109.2277
3021524,62.241474
3021525,2753.8123
3021526,20.013931
3021527,1.791682
3021528,20.711
3021529,42.67818
3021530,1.0487589
3021531,181.18915
3021532,24.152239
3021533,11.525021
3021534,5.820145
3021535,55.242683
3021536,9.238278
3021537,141.40063
3021538,360.32257
3021539,5.6183734
3021540,8.477938
3021541,131.00613
3021542,62.86358
3021543,2445.9885
3021544,1.6831452
3021545,14.692965
3021546,8.146054
3021547,1.7084562
3021548,5.8229136
3021549,2723.355
3021550,0.0
3021551,660.68146
3021552,7.005526
3021553,1008.11096
3021554,558.818
3021555,190.02057
3021556,274.81268
3021557,39.295372
3021558,3709.8267
3021559,50.47301
3021560,1.8799465
3021561,23.559204
3021562,16.739054
3021563,1.2292039
3021564,213.20398
3021565,8.7360325
3021566,11.248161
3021567,4.9289756
3021568,33.72231
3021569,4.710565
3021570,142.04823
3021571,297.056
3021572,5.251544
3021573,9.525143
3021574,167.7947
3021575,58.384804
3021576,1083.314
3021577,22.633112
3021578,8.119696
3021579,4.0721097
3021580,1.7162658
3021581,5.070675
3021582,2846.3687
3021583,1.351747
3021584,323.96927
3021585,6.1027822
3021586,620.9435
3021587,684.5302
3021588,168.38533
3021589,135.25652
3021590,55.867783
3021591,2627.7664
3021592,17.97617
3021593,1.5683303
3021594,12.523973
3021595,15.663539
3021596,1.1618416
3021597,129.50877
3021598,25.271973
3021599,17.329752
3021600,2.18816
3021601,54.82562
3021602,6.4603834
3021603,262.49783
3021604,222.98944
3021605,4.14864
3021606,8.68655
3021607,398.01447
3021608,58.788486
3021609,2138.129
3021610,1.4400052
3021611,27.669352
3021612,4.69754
3021613,1.5241504
3021614,1.9419054
3021615,3627.8516
3021616,0.0
3021617,437.30682
3021618,5.3414035
3021619,1610.3416
3021620,566.17596
3021621,274.9658
3021622,152.10432
3021623,29.097462
3021624,5253.8384
3021625,15.289198
3021626,1.7898635
3021627,24.250511
3021628,24.835314
3021629,1.3663224
3021630,285.65717
3021631,0.0
3021632,1.0299845
3021633,6.9514503
3021634,39.502144
3021635,2.796645
3021636,139.8708
3021637,197.0619
3021638,2.9924133
3021639,6.8961215
3021640,147.20618
3021641,45.793438
3021642,938.2505
3021643,1.668054
3021644,2.660765
3021645,6.4611745
3021646,1.4439209
3021647,8.614503
3021648,2409.9265
3021649,1.3751099
3021650,470.28522
3021651,8.25949
3021652,846.62445
3021653,688.015
3021654,199.46059
3021655,132.95709
3021656,79.70495
3021657,2976.7336
3021658,25.296839
3021659,1.7489464
3021660,20.422945
3021661,29.415154
3021662,1.2760614
3021663,181.26295
3021664,15.860527
3021665,17.476536
3021666,5.663338
3021667,51.282856
3021668,10.923848
3021669,173.06552
3021670,296.49786
3021671,6.4538555
3021672,9.189569
3021673,165.7999
3021674,53.75135
3021675,2372.9092
3021676,2.1333442
3021677,7.266994
3021678,4.7158628
3021679,2.015853
3021680,8.663354
3021681,2557.7832
3021682,1.763253
3021683,510.15033
3021684,9.394545
3021685,695.86096
3021686,1114.9257
3021687,167.68887
3021688,60.452545
3021689,19.906086
3021690,2945.6584
3021691,22.354643
3021692,1.7843865
3021693,13.999507
3021694,21.455479
3021695,1.4400465
3021696,136.75766
3021697,19.207298
3021698,37.421257
3021699,4.358203
3021700,80.66882
3021701,11.3638
3021702,154.75473
3021703,206.91179
3021704,6.182307
3021705,10.8263
3021706,154.42538
3021707,52.891903
3021708,1519.2195
3021709,2.5474231
3021710,19.039047
3021711,3.98984
3021712,1.2002043
3021713,3.2474039
3021714,3493.9353
3021715,0.0
3021716,424.40158
3021717,6.8237166
3021718,933.7338
3021719,567.9359
3021720,225.15523
3021721,161.09058
3021722,24.637985
3021723,3049.6418
3021724,8.348495
3021725,1.0
3021726,15.695909
3021727,15.252986
3021728,1.0
3021729,151.48257
3021730,0.0
3021731,4.1780405
3021732,2.0136583
3021733,60.529617
3021734,2.2273774
3021735,134.29408
3021736,243.53117
3021737,2.5481718
3021738,2.9615748
3021739,152.42693
3021740,54.025272
3021741,842.6244
3021742,4.0750647
3021743,1.1031507
3021744,14.084167
3021745,0.0
3021746,18.834929
3021747,13944.999
3021748,1.4397113
3021749,1378.6768
3021750,16.150433
3021751,1944.32
3021752,2181.7393
3021753,527.6291
3021754,606.8353
3021755,284.16016
3021756,9532.091
3021757,88.948296
3021758,3.902701
3021759,69.866875
3021760,126.26908
3021761,2.178661
3021762,459.3173
3021763,78.61012
3021764,19.924694
3021765,41.913143
3021766,129.51013
3021767,21.115831
3021768,827.29443
3021769,516.0949
3021770,35.770275
3021771,38.004066
3021772,1307.0725
3021773,332.13992
3021774,10289.952
3021775,263.97397
3021776,82.337814
3021777,14.081518
3021778,0.0
3021779,16.738356
3021780,12101.4795
3021781,1.4817798
3021782,1194.2552
3021783,16.752687
3021784,1955.1677
3021785,2039.9028
3021786,609.5521
3021787,413.5456
3021788,242.11026
3021789,9363.837
3021790,89.99078
3021791,1.9149054
3021792,42.362106
3021793,98.09997
3021794,1.8747381
3021795,455.58725
3021796,61.319157
3021797,28.376059
3021798,8.254963
3021799,113.41334
3021800,14.945408
3021801,1082.7666
3021802,609.59106
3021803,29.553335
3021804,44.153957
3021805,1318.1403
3021806,265.14035
3021807,6062.8438
3021808,410.99945
3021809,84.22049
3021810,13.298344
3021811,0.0
3021812,20.129282
3021813,9472.471
3021814,1.3200114
3021815,773.70435
3021816,11.64403
3021817,1813.4767
3021818,1456.2423
3021819,657.1471
3021820,170.93217
3021821,141.96907
3021822,8496.86
3021823,51.50498
3021824,1.9094119
3021825,28.116446
3021826,64.679085
3021827,1.6499828
3021828,428.31494
3021829,91.69146
3021830,15.764608
3021831,13.932072
3021832,77.245094
3021833,9.576996
3021834,914.08936
3021835,659.5747
3021836,29.595818
3021837,31.798965
3021838,972.09045
3021839,138.35838
3021840,2032.33
3021841,453.54416
3021842,42.189465
3021843,14.426857
3021844,0.0
3021845,22.518543
3021846,10846.352
3021847,1.4702599
3021848,1037.7477
3021849,13.551154
3021850,1891.418
3021851,1822.6617
3021852,622.4191
3021853,331.88092
3021854,165.22195
3021855,9460.527
3021856,67.30062
3021857,2.1402555
3021858,43.67267
3021859,76.33869
3021860,1.9202273
3021861,449.3542
3021862,95.276955
3021863,24.678514
3021864,20.390089
3021865,116.394875
3021866,12.858838
3021867,715.9329
3021868,673.8176
3021869,30.00416
3021870,30.256006
3021871,1047.7603
3021872,194.15979
3021873,4792.689
3021874,557.6664
3021875,60.731155
3021876,11.268875
3021877,0.0
3021878,19.016977
3021879,6791.1963
3021880,1.2044048
3021881,769.837
3021882,11.569232
3021883,1638.9111
3021884,1163.4462
3021885,606.68896
3021886,168.69153
3021887,114.804016
3021888,7060.5747
3021889,54.240814
3021890,1.4860044
3021891,31.86238
3021892,44.205593
3021893,1.3425473
3021894,410.7747
3021895,72.83593
3021896,12.287266
3021897,15.584961
3021898,86.69396
3021899,8.399398
3021900,693.1064
3021901,694.8497
3021902,19.520779
3021903,32.70332
3021904,789.8153
3021905,96.425705
3021906,2188.8667
3021907,492.69043
3021908,29.094765
3021909,10.728777
3021910,0.0
3021911,12.644868
3021912,8127.2305
3021913,1.3720739
3021914,965.17523
3021915,14.797995
3021916,1439.1283
3021917,1787.7203
3021918,364.1347
3021919,391.68353
3021920,167.0897
3021921,6451.4634
3021922,74.61565
3021923,1.8237156
3021924,39.278873
3021925,53.287117
3021926,1.5005347
3021927,321.28125
3021928,32.42737
3021929,21.42421
3021930,23.077251
3021931,122.95977
3021932,15.299957
3021933,789.7946
3021934,481.36288
3021935,19.962334
3021936,30.386803
3021937,994.42285
3021938,207.96582
3021939,7636.6465
3021940,164.26375
3021941,75.65325
3021942,4.354861
3021943,1.6293094
3021944,4.876393
3021945,1323.4578
3021946,1.0589731
3021947,255.37929
3021948,13.7597475
3021949,549.69617
3021950,377.0187
3021951,142.30084
3021952,62.805
3021953,37.98651
3021954,1932.559
3021955,14.348313
3021956,1.264354
3021957,14.015357
3021958,24.507725
3021959,1.051113
3021960,118.6853
3021961,14.061461
3021962,5.2677903
3021963,5.9370265
3021964,44.394985
3021965,6.9440813
3021966,156.00375
3021967,192.0543
3021968,2.3627307
3021969,6.75416
3021970,142.877
3021971,36.524105
3021972,1305.0386
3021973,1.4375144
3021974,7.7564435
3021975,9.059641
3021976,0.0
3021977,12.543351
3021978,4214.6025
3021979,1.178049
3021980,559.2127
3021981,15.904442
3021982,1429.8422
3021983,876.9853
3021984,358.78366
3021985,108.948364
3021986,79.3891
3021987,4692.0586
3021988,43.44928
3021989,1.6484281
3021990,39.635178
3021991,47.5895
3021992,1.2317017
3021993,257.4133
3021994,52.456894
3021995,7.407704
3021996,3.9214714
3021997,81.417755
3021998,9.54315
3021999,541.2315
3022000,487.1992
3022001,9.587701
3022002,20.580685
3022003,433.28943
3022004,74.28719
3022005,2127.2295
3022006,294.0696
3022007,18.523157
3022008,4.942132
3022009,0.0
3022010,7.3596444
3022011,4979.0522
3022012,1.310687
3022013,513.148
3022014,4.2451277
3022015,1163.2769
3022016,1015.2403
3022017,163.10594
3022018,203.69159
3022019,96.0723
3022020,3983.139
3022021,23.033863
3022022,1.5640155
3022023,25.869001
3022024,33.229538
3022025,1.3031511
3022026,167.93582
3022027,3.347158
3022028,21.38343
3022029,2.967267
3022030,103.77066
3022031,10.710582
3022032,251.20024
3022033,232.68578
3022034,18.173143
3022035,13.9133
3022036,328.89835
3022037,74.19133
3022038,3532.3738
3022039,4.057339
3022040,32.149677
3022041,18.02402
3022042,0.0
3022043,15.337519
3022044,7832.222
3022045,0.0
3022046,1446.9893
3022047,13.311436
3022048,1777.7406
3022049,1405.2019
3022050,501.29108
3022051,76.90675
3022052,30.859371
3022053,8608.414
3022054,32.214592
3022055,9.512874
3022056,49.670288
3022057,68.034966
3022058,4.3560033
3022059,254.0152
3022060,25.170513
3022061,33.094116
3022062,15.672623
3022063,209.99075
3022064,18.296638
3022065,134.50711
3022066,596.133
3022067,21.68311
3022068,27.541155
3022069,196.39322
3022070,87.733284
3022071,6574.066
3022072,19.071817
3022073,29.397297
3022074,15.75302
3022075,1.4089618
3022076,13.512202
3022077,4009.7532
3022078,1.3985498
3022079,809.6039
3022080,8.78683
3022081,1342.5381
3022082,1060.3414
3022083,351.27786
3022084,140.02869
3022085,106.26435
3022086,4212.4126
3022087,24.163057
3022088,3.1708243
3022089,29.687471
3022090,52.30745
3022091,1.7091404
3022092,299.07562
3022093,10.244056
3022094,13.502074
3022095,9.013748
3022096,109.0139
3022097,7.9654627
3022098,480.70667
3022099,402.04956
3022100,5.744652
3022101,10.022831
3022102,399.44708
3022103,109.13602
3022104,4542.7183
3022105,3.723562
3022106,7.0162745
3022107,8.353308
3022108,1.3438729
3022109,1.5975338
3022110,2951.3875
3022111,0.0
3022112,354.45694
3022113,2.7089908
3022114,1459.1624
3022115,350.76483
3022116,254.36389
3022117,85.78238
3022118,29.434238
3022119,3700.9749
3022120,10.193128
3022121,1.5671529
3022122,21.722502
3022123,13.308662
3022124,1.4335959
3022125,206.95578
3022126,0.0
3022127,0.0
3022128,5.1562333
3022129,22.891909
3022130,2.085264
3022131,78.41579
3022132,145.82248
3022133,1.0392575
3022134,4.238478
3022135,73.32054
3022136,88.66931
3022137,175.64923
3022138,1.6363409
3022139,1.8614789
3022140,6.5030446
3022141,1.8892398
3022142,10.587295
3022143,3864.5688
3022144,1.2101351
3022145,492.91394
3022146,8.478166
3022147,905.38354
3022148,904.65125
3022149,274.17242
3022150,165.54758
3022151,84.508644
3022152,3524.7786
3022153,30.222807
3022154,1.5377189
3022155,20.974318
3022156,49.3076
3022157,1.1674992
3022158,181.9128
3022159,28.800308
3022160,11.009569
3022161,17.133259
3022162,74.74802
3022163,7.323852
3022164,351.0913
3022165,316.7884
3022166,5.585199
3022167,11.220375
3022168,541.9138
3022169,91.02911
3022170,2486.554
3022171,1.5004349
3022172,42.32546
3022173,3.1603723
3022174,1.5612966
3022175,5.767905
3022176,3176.3987
3022177,1.0242023
3022178,387.40875
3022179,8.088811
3022180,558.14417
3022181,795.8377
3022182,111.13544
3022183,182.36581
3022184,91.4615
3022185,2436.356
3022186,22.673113
3022187,1.7875869
3022188,12.910306
3022189,26.085224
3022190,1.09018
3022191,135.40765
3022192,13.9008255
3022193,25.003775
3022194,5.288696
3022195,107.50885
3022196,10.1738615
3022197,271.67462
3022198,170.78423
3022199,4.1836696
3022200,9.910384
3022201,424.9919
3022202,89.51995
3022203,4039.9114
3022204,1.323337
3022205,31.63684
3022206,4.910842
3022207,2.1351624
3022208,10.868905
3022209,4293.2427
3022210,1.4327887
3022211,554.5321
3022212,11.072659
3022213,917.66125
3022214,1159.8844
3022215,213.12521
3022216,282.2628
3022217,99.55895
3022218,3535.4812
3022219,29.60581
3022220,2.5024972
3022221,25.571058
3022222,40.903465
3022223,1.6849816
3022224,187.39375
3022225,38.678772
3022226,20.57297
3022227,16.543718
3022228,102.230606
3022229,14.194952
3022230,377.8502
3022231,322.00717
3022232,11.525387
3022233,16.653719
3022234,502.30176
3022235,138.1471
3022236,3688.0513
3022237,2.0011325
3022238,42.56079
3022239,11.039885
3022240,2.0176075
3022241,7.9394298
3022242,2874.3708
3022243,0.0
3022244,509.5197
3022245,8.197331
3022246,1221.7928
3022247,667.3738
3022248,448.10483
3022249,127.98963
3022250,50.758358
3022251,4673.182
3022252,10.781891
3022253,1.8390405
3022254,25.697105
3022255,38.03854
3022256,1.1134369
3022257,278.11075
3022258,15.674656
3022259,5.636899
3022260,5.7632513
3022261,33.159325
3022262,3.7610197
3022263,296.97
3022264,396.5637
3022265,6.0083933
3022266,11.293281
3022267,320.97638
3022268,99.680275
3022269,1384.1309
3022270,138.62576
3022271,12.431307
3022272,2.725741
3022273,0.0
3022274,3.7438438
3022275,1410.4025
3022276,1.1797489
3022277,268.99176
3022278,7.26952
3022279,437.6024
3022280,483.3084
3022281,102.96547
3022282,92.16628
3022283,39.534534
3022284,1728.661
3022285,16.557817
3022286,1.6154214
3022287,9.113485
3022288,19.798576
3022289,1.1560327
3022290,87.70308
3022291,8.861525
3022292,9.457644
3022293,3.9005463
3022294,32.91233
3022295,5.0522313
3022296,170.39612
3022297,99.283325
3022298,3.395508
3022299,6.3582354
3022300,193.83168
3022301,37.865345
3022302,1438.3818
3022303,1.2657697
3022304,17.079275
3022305,2.375397
3022306,1.6690825
3022307,1.4664296
3022308,912.4111
3022309,0.0
3022310,72.64396
3022311,2.5517142
3022312,624.285
3022313,215.60455
3022314,181.51144
3022315,52.50437
3022316,13.214508
3022317,1892.6079
3022318,2.7726178
3022319,1.1446506
3022320,6.0121803
3022321,6.074225
3022322,1.1667817
3022323,111.65631
3022324,3.4668307
3022325,1.0
3022326,1.7364293
3022327,3.203063
3022328,1.4810733
3022329,122.90432
3022330,80.564545
3022331,1.2478572
3022332,3.7238863
3022333,115.88471
3022334,18.221518
3022335,164.06711
3022336,15.248595
3022337,1.8563027
3022338,4.497029
3022339,1.8318572
3022340,4.590402
3022341,2558.332
3022342,0.0
3022343,394.0195
3022344,5.7734766
3022345,1131.0336
3022346,442.12482
3022347,284.94754
3022348,155.06328
3022349,29.506552
3022350,4568.7734
3022351,12.042904
3022352,1.0073434
3022353,13.963189
3022354,18.566185
3022355,1.2528423
3022356,230.8389
3022357,5.617198
3022358,2.11772
3022359,4.2979875
3022360,17.634085
3022361,2.8721561
3022362,388.6836
3022363,256.24158
3022364,1.9935502
3022365,8.619401
3022366,252.23898
3022367,51.580616
3022368,533.41296
3022369,71.20595
3022370,5.088041
3022371,4.264483
3022372,2.113175
3022373,1.5671873
3022374,1370.2002
3022375,0.0
3022376,126.173195
3022377,5.132963
3022378,706.6918
3022379,312.423
3022380,195.37556
3022381,64.163445
3022382,18.197395
3022383,2489.559
3022384,6.528553
3022385,1.5512931
3022386,8.356558
3022387,11.291318
3022388,1.5269139
3022389,117.83464
3022390,3.3559358
3022391,1.0
3022392,14.855539
3022393,15.121911
3022394,2.1380646
3022395,125.60053
3022396,91.57205
3022397,1.5607787
3022398,4.7267604
3022399,103.35526
3022400,28.249187
3022401,255.58774
3022402,9.350269
3022403,2.9312499
3022404,4.0140996
3022405,0.0
3022406,2.5513327
3022407,1203.964
3022408,0.0
3022409,114.29588
3022410,3.2471552
3022411,632.3291
3022412,239.70609
3022413,141.39127
3022414,48.6684
3022415,12.21963
3022416,2112.8884
3022417,5.308603
3022418,1.1804004
3022419,6.893288
3022420,11.791647
3022421,1.1695815
3022422,109.25952
3022423,2.775991
3022424,1.0
3022425,2.6054046
3022426,11.750298
3022427,1.6664909
3022428,119.04073
3022429,88.27634
3022430,1.1874915
3022431,3.5942366
3022432,75.51428
3022433,23.065716
3022434,143.82803
3022435,11.753935
3022436,1.965851
3022437,2.6777647
3022438,1.4776359
3022439,1.225802
3022440,876.96313
3022441,0.0
3022442,142.66536
3022443,3.5573673
3022444,678.6952
3022445,338.36456
3022446,184.5417
3022447,45.553246
3022448,14.731699
3022449,2094.904
3022450,4.3239083
3022451,1.0
3022452,7.7071157
3022453,22.0984
3022454,1.1001207
3022455,155.97258
3022456,1.0
3022457,0.0
3022458,2.900478
3022459,9.06437
3022460,2.1235068
3022461,155.68391
3022462,129.0753
3022463,1.2273722
3022464,4.011552
3022465,48.207104
3022466,48.46373
3022467,337.9619
3022468,15.353354
3022469,2.4394176
3022470,4.671446
3022471,3.349785
3022472,2.127685
3022473,1601.4113
3022474,0.0
3022475,127.07236
3022476,3.0801053
3022477,844.4565
3022478,323.42508
3022479,253.46393
3022480,114.3829
3022481,27.827627
3022482,2774.236
3022483,8.1379795
3022484,1.5277144
3022485,11.042272
3022486,15.744741
3022487,1.440662
3022488,161.96579
3022489,6.7520695
3022490,1.0
3022491,5.2288537
3022492,10.170964
3022493,2.5380094
3022494,126.49645
3022495,106.82069
3022496,1.6296977
3022497,4.8884826
3022498,106.98565
3022499,30.257252
3022500,448.86017
3022501,16.404758
3022502,3.9278584
3022503,3.755202
3022504,1.5625216
3022505,1.1634499
3022506,1061.1294
3022507,0.0
3022508,117.31929
3022509,2.963819
3022510,593.388
3022511,202.95262
3022512,141.04286
3022513,202.00209
3022514,13.628768
3022515,1592.4966
3022516,4.309871
3022517,1.0
3022518,8.283817
3022519,10.867776
3022520,1.1418244
3022521,118.311066
3022522,0.0
3022523,1.0
3022524,2.1563864
3022525,10.942846
3022526,1.5016853
3022527,49.972675
3022528,82.097145
3022529,1.2520286
3022530,2.8597047
3022531,57.54452
3022532,28.49122
3022533,51.304424
3022534,1.7498419
3022535,1.4256859
3022536,6.0024505
3022537,2.3329968
3022538,3.8579812
3022539,2581.7878
3022540,0.0
3022541,296.17484
3022542,4.5070095
3022543,1138.2108
3022544,587.15594
3022545,455.88934
3022546,341.09467
3022547,39.36947
3022548,4101.5234
3022549,9.027095
3022550,1.4340963
3022551,13.071454
3022552,28.894066
3022553,1.6551359
3022554,239.42496
3022555,1.907276
3022556,1.0658318
3022557,11.981489
3022558,17.557526
3022559,3.1313057
3022560,232.88611
3022561,153.77412
3022562,2.3530524
3022563,6.8550315
3022564,242.49487
3022565,58.34331
3022566,885.6849
3022567,47.61114
3022568,9.130757
3022569,1.0
3022570,1.0
3022571,1.0
3022572,414.46735
3022573,0.0
3022574,50.947784
3022575,1.0
3022576,112.48295
3022577,81.87696
3022578,33.635
3022579,8.044206
3022580,1.9630849
3022581,472.66156
3022582,2.3012712
3022583,1.0
3022584,1.971309
3022585,3.2592123
3022586,1.0
3022587,19.150574
3022588,1.4538987
3022589,1.0
3022590,1.6264657
3022591,3.638395
3022592,1.0
3022593,1.8221129
3022594,32.017506
3022595,1.0
3022596,1.1212729
3022597,5.084881
3022598,4.697208
3022599,41.003426
3022600,15.105683
3022601,1.1653812
3022602,5.5627594
3022603,2.159634
3022604,2.1259544
3022605,2040.1732
3022606,0.0
3022607,119.80858
3022608,3.763518
3022609,790.52374
3022610,305.76065
3022611,278.63092
3022612,99.29999
3022613,22.662683
3022614,2843.818
3022615,8.449849
3022616,1.5992783
3022617,9.835511
3022618,11.330925
3022619,1.6238731
3022620,161.05649
3022621,5.332445
3022622,1.0
3022623,4.567028
3022624,12.121595
3022625,2.8124168
3022626,118.17356
3022627,106.47036
3022628,1.6857799
3022629,4.745371
3022630,93.300964
3022631,29.185305
3022632,366.12753
3022633,6.8158245
3022634,3.4797547
3022635,3.407545
3022636,1.757995
3022637,4.984238
3022638,1687.8953
3022639,1.1531885
3022640,389.8225
3022641,5.891416
3022642,548.45703
3022643,519.9617
3022644,137.85492
3022645,105.04631
3022646,39.640236
3022647,2358.3174
3022648,20.961494
3022649,1.3142812
3022650,12.108001
3022651,18.522963
3022652,1.1224316
3022653,143.75151
3022654,12.680614
3022655,6.7725477
3022656,3.6724944
3022657,24.32557
3022658,5.327385
3022659,238.42535
3022660,156.4346
3022661,4.2217765
3022662,5.86784
3022663,278.68594
3022664,52.70809
3022665,1490.1498
3022666,1.3198929
3022667,17.966913
3022668,4.0311513
3022669,1.8473047
3022670,2.8310015
3022671,1546.2161
3022672,0.0
3022673,286.87955
3022674,3.1815689
3022675,743.5215
3022676,383.88962
3022677,348.9819
3022678,127.258995
3022679,12.671486
3022680,2447.504
3022681,7.9925895
3022682,1.079442
3022683,10.542609
3022684,10.105957
3022685,1.1679602
3022686,141.17522
3022687,2.7480505
3022688,4.64221
3022689,2.6859808
3022690,12.181294
3022691,1.6339806
3022692,174.88736
3022693,168.33388
3022694,2.0522578
3022695,3.3057513
3022696,186.99446
3022697,36.337776
3022698,440.79233
3022699,68.25495
3022700,4.8329916
3022701,6.315595
3022702,3.065572
3022703,4.1093197
3022704,2070.9006
3022705,0.0
3022706,371.80136
3022707,4.9904537
3022708,978.04553
3022709,477.12567
3022710,276.74078
3022711,370.1218
3022712,15.432007
3022713,2929.654
3022714,12.724225
3022715,1.6126602
3022716,22.45142
3022717,27.208612
3022718,1.5989255
3022719,184.19823
3022720,3.599988
3022721,3.5221035
3022722,7.8418107
3022723,27.161861
3022724,3.4181645
3022725,81.74702
3022726,232.41542
3022727,2.9848962
3022728,6.374406
3022729,124.4982
3022730,76.109955
3022731,581.83203
3022732,3.8679876
3022733,5.2296095
3022734,3.4051065
3022735,1.9257282
3022736,2.4194448
3022737,892.33093
3022738,0.0
3022739,112.499954
3022740,3.4649134
3022741,422.30798
3022742,257.5748
3022743,125.9685
3022744,65.881935
3022745,7.766219
3022746,1680.7064
3022747,4.8676896
3022748,1.1732746
3022749,18.703075
3022750,16.329702
3022751,1.3396547
3022752,79.40386
3022753,1.0439643
3022754,1.0
3022755,4.352211
3022756,9.107616
3022757,3.4923382
3022758,47.371273
3022759,64.13494
3022760,1.2321055
3022761,3.7708333
3022762,65.89309
3022763,16.790295
3022764,210.79094
3022765,13.251937
3022766,1.8879209
3022767,1.8486115
3022768,0.0
3022769,1.7537818
3022770,1200.7568
3022771,1.0983865
3022772,208.70622
3022773,5.1620297
3022774,342.12234
3022775,315.87766
3022776,86.61545
3022777,41.289085
3022778,25.117708
3022779,1365.1628
3022780,16.195988
3022781,1.0
3022782,7.9631224
3022783,10.336831
3022784,1.0633882
3022785,83.88159
3022786,6.1290627
3022787,1.7756373
3022788,3.0395834
3022789,18.569782
3022790,3.3109386
3022791,357.42834
3022792,103.716446
3022793,1.9567807
3022794,2.764983
3022795,192.85094
3022796,25.273739
3022797,794.3636
3022798,1.16512
3022799,6.1173954
3022800,2.097295
3022801,1.7884799
3022802,5.3201876
3022803,2035.8923
3022804,1.2384467
3022805,412.8324
3022806,5.7199626
3022807,588.50415
3022808,717.5064
3022809,147.35683
3022810,86.26012
3022811,43.185337
3022812,1986.9766
3022813,12.374514
3022814,1.1067352
3022815,10.217887
3022816,30.405622
3022817,1.003144
3022818,89.19055
3022819,7.2036595
3022820,15.294915
3022821,4.1090517
3022822,26.044058
3022823,6.3326373
3022824,132.95242
3022825,169.2018
3022826,6.3481255
3022827,5.7456484
3022828,230.80774
3022829,43.08296
3022830,1135.548
3022831,1.1804171
3022832,11.530957
3022833,1.0
3022834,1.0
3022835,1.0
3022836,239.84395
3022837,1.0
3022838,39.97872
3022839,1.0
3022840,52.601543
3022841,64.26032
3022842,14.566826
3022843,7.369584
3022844,12.12486
3022845,213.98985
3022846,1.0480684
3022847,1.0
3022848,1.0874251
3022849,2.51888
3022850,1.0
3022851,14.184998
3022852,0.0
3022853,1.8676544
3022854,1.0
3022855,4.2457204
3022856,1.0
3022857,12.740974
3022858,13.791735
3022859,1.0
3022860,1.0
3022861,7.3070807
3022862,2.5755014
3022863,12.137863
3022864,1.0
3022865,1.0
3022866,1.9420007
3022867,1.0780632
3022868,1.0
3022869,463.18646
3022870,1.0
3022871,86.500916
3022872,1.9218695
3022873,134.81184
3022874,110.8977
3022875,32.820328
3022876,15.863089
3022877,8.262485
3022878,561.1766
3022879,1.9736538
3022880,1.0
3022881,3.238715
3022882,3.1334312
3022883,1.0
3022884,31.342861
3022885,1.0
3022886,2.1284275
3022887,1.0
3022888,4.7068667
3022889,1.0
3022890,102.296486
3022891,53.9174
3022892,1.0
3022893,1.0908049
3022894,53.728764
3022895,7.0404887
3022896,253.76653
3022897,1.023833
3022898,1.6224952
3022899,2.9413807
3022900,1.8389149
3022901,3.7933123
3022902,1727.0701
3022903,1.2306764
3022904,401.59467
3022905,4.904168
3022906,465.4836
3022907,545.116
3022908,150.41492
3022909,104.23345
3022910,38.879948
3022911,1841.2516
3022912,10.958945
3022913,1.3829372
3022914,7.7862654
3022915,17.968212
3022916,1.0
3022917,116.45672
3022918,3.4785833
3022919,14.704475
3022920,3.0194168
3022921,24.082224
3022922,2.7684221
3022923,126.39058
3022924,132.83728
3022925,4.4003224
3022926,4.8496842
3022927,194.81834
3022928,41.47444
3022929,1030.1517
3022930,1.7435493
3022931,8.747323
3022932,4.542551
3022933,1.6806883
3022934,1.9813087
3022935,2082.1658
3022936,0.0
3022937,411.4646
3022938,5.1985154
3022939,761.7106
3022940,450.2353
3022941,223.09177
3022942,329.23193
3022943,23.125923
3022944,2622.3752
3022945,6.05111
3022946,1.2447547
3022947,15.847018
3022948,10.441368
3022949,1.3700701
3022950,131.82175
3022951,0.0
3022952,2.776966
3022953,3.2691054
3022954,20.476112
3022955,1.189431
3022956,127.7363
3022957,214.57639
3022958,3.3514233
3022959,2.60952
3022960,155.11815
3022961,54.369347
3022962,695.7119
3022963,3.54321
3022964,2.724101
3022965,4.104257
3022966,2.4190984
3022967,2.384597
3022968,1873.1709
3022969,0.0
3022970,412.2334
3022971,5.2820253
3022972,651.73004
3022973,534.10443
3022974,216.05316
3022975,280.19107
3022976,16.650286
3022977,2466.6978
3022978,6.2833867
3022979,1.2940589
3022980,17.111643
